

RUN START 2022-04-18 17:22:10



RUN START 2022-04-18 17:22:10



RUN START 2022-04-18 17:24:35



RUN START 2022-04-18 17:24:35



RUN START 2022-04-18 17:26:47



RUN START 2022-04-18 17:26:46



RUN START 2022-04-18 17:28:29



RUN START 2022-04-18 17:28:29



RUN START 2022-04-18 17:29:04



RUN START 2022-04-18 17:29:04



RUN START 2022-04-18 17:29:53



RUN START 2022-04-18 17:29:53



RUN START 2022-04-18 17:33:33



RUN START 2022-04-18 17:33:33



RUN START 2022-04-18 17:34:01



RUN START 2022-04-18 17:34:01



RUN START 2022-04-18 17:34:22



RUN START 2022-04-18 17:34:22



RUN START 2022-04-18 17:35:06



RUN START 2022-04-18 17:35:06



RUN START 2022-04-18 17:35:26



RUN START 2022-04-18 17:35:25



RUN START 2022-04-18 17:36:38



RUN START 2022-04-18 17:36:38

17:37:06: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011773994571922, 'gs_temp': 28.74}
18:40:04: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08946940104167, 'gs_alt': 17.200000762939453, 'gs_baro': 1.011527263755243, 'gs_temp': 30.03}
18:40:04: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-67 db', 'lqi': 6, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 31756, 'callsign': 'KM6GNL', 'temperature': 27.5, 'altitude': -5.761216163635254, 'v_speed': -9.157323837280273, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:04: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-66 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 31861, 'callsign': 'KM6GNL', 'temperature': 27.5, 'altitude': -5.749851703643799, 'v_speed': -9.127768516540527, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:04: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-66 db', 'lqi': 6, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 31967, 'callsign': 'KM6GNL', 'temperature': 27.5, 'altitude': -5.752929210662842, 'v_speed': -9.116008758544922, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:04: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-66 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 32072, 'callsign': 'KM6GNL', 'temperature': 27.5, 'altitude': -5.782444477081299, 'v_speed': -9.134654998779297, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:05: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-67 db', 'lqi': 6, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 32178, 'callsign': 'KM6GNL', 'temperature': 27.5, 'altitude': -5.7476701736450195, 'v_speed': -9.083942413330078, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:05: Orientation {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-67 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 32194, 'callsign': 'KM6GNL', 'fcb_state_number': 12, 'rot_vel_x': -0.0018325898563489318, 'rot_vel_y': -0.00030543163302354515, 'rot_vel_z': 0.0030543163884431124, 'accel_x': 0.14356935024261475, 'accel_y': 9.891928672790527, 'accel_z': 0.11485548317432404, 'magnetic_field_x': 0.0, 'magnetic_field_y': 0.011020000092685223, 'magnetic_field_z': -0.0052200001664459705, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.0, 0.0, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
18:40:05: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-67 db', 'lqi': 6, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 32283, 'callsign': 'KM6GNL', 'temperature': 27.5, 'altitude': -5.760241985321045, 'v_speed': -9.084615707397461, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:05: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-67 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 32388, 'callsign': 'KM6GNL', 'temperature': 27.5, 'altitude': -5.794187068939209, 'v_speed': -9.107776641845703, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:05: Alt Info & Cfg {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-65 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 32419, 'callsign': 'KM6GNL', 'barometer_pressure': 0.7075647711753845, 'barometer_2_pressure': 0.6953269243240356, 'press_ref': 0.7012904286384583, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
18:40:05: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-66 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 32494, 'callsign': 'KM6GNL', 'temperature': 27.5, 'altitude': -5.85005521774292, 'v_speed': -9.15098762512207, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:05: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-66 db', 'lqi': 7, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 32599, 'callsign': 'KM6GNL', 'temperature': 27.5, 'altitude': -5.876246929168701, 'v_speed': -9.160453796386719, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:05: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-66 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 32705, 'callsign': 'KM6GNL', 'temperature': 27.5, 'altitude': -5.891191482543945, 'v_speed': -9.155616760253906, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:05: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-66 db', 'lqi': 6, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 32810, 'callsign': 'KM6GNL', 'temperature': 27.510000228881836, 'altitude': -5.918402194976807, 'v_speed': -9.162199020385742, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:05: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-65 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 32915, 'callsign': 'KM6GNL', 'temperature': 27.5, 'altitude': -5.930271625518799, 'v_speed': -9.156305313110352, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:05: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-65 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 33021, 'callsign': 'KM6GNL', 'temperature': 27.510000228881836, 'altitude': -5.982749938964844, 'v_speed': -9.192119598388672, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:06: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-65 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 33126, 'callsign': 'KM6GNL', 'temperature': 27.510000228881836, 'altitude': -5.943373680114746, 'v_speed': -9.126975059509277, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:06: Orientation {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-65 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 33202, 'callsign': 'KM6GNL', 'fcb_state_number': 12, 'rot_vel_x': 0.0015271581942215562, 'rot_vel_y': 0.0021380216348916292, 'rot_vel_z': 0.002443453064188361, 'accel_x': 0.17946168780326843, 'accel_y': 9.934999465942383, 'accel_z': 0.12921242415905, 'magnetic_field_x': 0.0034799999557435513, 'magnetic_field_y': 0.006380000151693821, 'magnetic_field_z': 0.0005799999926239252, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.0, 0.0, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
18:40:06: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-65 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 33232, 'callsign': 'KM6GNL', 'temperature': 27.5, 'altitude': -5.946689128875732, 'v_speed': -9.112126350402832, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:06: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-65 db', 'lqi': 2, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 33337, 'callsign': 'KM6GNL', 'temperature': 27.510000228881836, 'altitude': -5.9014739990234375, 'v_speed': -9.049152374267578, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:06: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-65 db', 'lqi': 6, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 33442, 'callsign': 'KM6GNL', 'temperature': 27.510000228881836, 'altitude': -5.820552825927734, 'v_speed': -8.959710121154785, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:06: Alt Info & Cfg {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-65 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 33638, 'callsign': 'KM6GNL', 'barometer_pressure': 0.7075548768043518, 'barometer_2_pressure': 0.695366382598877, 'press_ref': 0.7012904286384583, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
18:40:06: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-65 db', 'lqi': 7, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 33654, 'callsign': 'KM6GNL', 'temperature': 27.510000228881836, 'altitude': -5.794976234436035, 'v_speed': -8.941346168518066, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:06: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08946940104167, 'gs_alt': 16.899999618530273, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.04}
18:40:06: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-65 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 33758, 'callsign': 'KM6GNL', 'temperature': 27.510000228881836, 'altitude': -5.831050872802734, 'v_speed': -8.983209609985352, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:06: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-65 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 33864, 'callsign': 'KM6GNL', 'temperature': 27.520000457763672, 'altitude': -5.842777729034424, 'v_speed': -8.996521949768066, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:06: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-65 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 33969, 'callsign': 'KM6GNL', 'temperature': 27.510000228881836, 'altitude': -5.755523681640625, 'v_speed': -8.903804779052734, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}


RUN START 2022-04-18 18:34:15

18:40:06: Position Data {'radio_id': 1, 'radio_name': '915 MHz Radio', 'rssi': '-65 db', 'lqi': 6, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 34075, 'callsign': 'KM6GNL', 'temperature': 27.510000228881836, 'altitude': -5.7611918449401855, 'v_speed': -8.9182767868042, 'latitude': 0.0, 'longitude': 0.0, 'gps_alt': 0.0, 'fcb_battery_voltage': 0.0, 'ground_speed': nan, 'course_over_ground': nan, 'gps_time': '1969-12-31 19:00:00', 'gps_sats': 0, 'fcb_state_number': 63, 'ble_client': 12}
18:40:08: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08946940104167, 'gs_alt': 16.899999618530273, 'gs_baro': 1.011517394522576, 'gs_temp': 30.04}
18:40:10: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.08946940104167, 'gs_alt': 16.799999237060547, 'gs_baro': 1.0114285714285713, 'gs_temp': 30.05}
18:40:12: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.08946940104167, 'gs_alt': 16.799999237060547, 'gs_baro': 1.0116062176165803, 'gs_temp': 30.06}
18:40:14: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.08946940104167, 'gs_alt': 16.899999618530273, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.06}
18:40:16: Ground Station GPS {'gs_lat': 42.338525390625, 'gs_lon': -71.08946940104167, 'gs_alt': 16.5, 'gs_baro': 1.01146804835924, 'gs_temp': 30.06}
18:40:18: Ground Station GPS {'gs_lat': 42.338525390625, 'gs_lon': -71.08946940104167, 'gs_alt': 16.5, 'gs_baro': 1.0114976560572415, 'gs_temp': 30.08}
18:40:20: Ground Station GPS {'gs_lat': 42.338525390625, 'gs_lon': -71.08946940104167, 'gs_alt': 16.299999237060547, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.08}
18:40:22: Ground Station GPS {'gs_lat': 42.338525390625, 'gs_lon': -71.08946940104167, 'gs_alt': 16.0, 'gs_baro': 1.0114384406612387, 'gs_temp': 30.09}
18:40:24: Ground Station GPS {'gs_lat': 42.338525390625, 'gs_lon': -71.08946940104167, 'gs_alt': 16.0, 'gs_baro': 1.0114779175919073, 'gs_temp': 30.09}
18:40:26: Ground Station GPS {'gs_lat': 42.338525390625, 'gs_lon': -71.08946940104167, 'gs_alt': 15.399999618530273, 'gs_baro': 1.0114877868245744, 'gs_temp': 30.09}
18:40:28: Ground Station GPS {'gs_lat': 42.338525390625, 'gs_lon': -71.08946940104167, 'gs_alt': 15.399999618530273, 'gs_baro': 1.0114088329632371, 'gs_temp': 30.1}
18:40:30: Ground Station GPS {'gs_lat': 42.338525390625, 'gs_lon': -71.08946940104167, 'gs_alt': 14.699999809265137, 'gs_baro': 1.0114384406612387, 'gs_temp': 30.11}
18:40:32: Ground Station GPS {'gs_lat': 42.33851725260417, 'gs_lon': -71.08946940104167, 'gs_alt': 14.800000190734863, 'gs_baro': 1.0114877868245744, 'gs_temp': 30.11}
18:40:34: Ground Station GPS {'gs_lat': 42.33851725260417, 'gs_lon': -71.08946940104167, 'gs_alt': 14.800000190734863, 'gs_baro': 1.0115568714532446, 'gs_temp': 30.12}
18:40:36: Ground Station GPS {'gs_lat': 42.33851725260417, 'gs_lon': -71.08946940104167, 'gs_alt': 14.199999809265137, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.12}


RUN START 2022-04-18 18:40:45

18:40:46: Ground Station GPS {'gs_lat': 42.33850911458333, 'gs_lon': -71.08946940104167, 'gs_alt': 12.199999809265137, 'gs_baro': 1.0115766099185788, 'gs_temp': 30.15}
18:40:48: Ground Station GPS {'gs_lat': 42.33850911458333, 'gs_lon': -71.08946940104167, 'gs_alt': 12.600000381469727, 'gs_baro': 1.0114285714285713, 'gs_temp': 30.15}
18:40:50: Ground Station GPS {'gs_lat': 42.33850911458333, 'gs_lon': -71.08946940104167, 'gs_alt': 12.600000381469727, 'gs_baro': 1.0114088329632371, 'gs_temp': 30.16}
18:40:52: Ground Station GPS {'gs_lat': 42.33850911458333, 'gs_lon': -71.08946126302084, 'gs_alt': 13.5, 'gs_baro': 1.01146804835924, 'gs_temp': 30.17}
18:40:56: Ground Station GPS {'gs_lat': 42.33850911458333, 'gs_lon': -71.089453125, 'gs_alt': 14.399999618530273, 'gs_baro': 1.0114976560572415, 'gs_temp': 30.18}
18:40:58: Ground Station GPS {'gs_lat': 42.3385009765625, 'gs_lon': -71.089453125, 'gs_alt': 15.300000190734863, 'gs_baro': 1.0114088329632371, 'gs_temp': 30.19}
18:41:02: Ground Station GPS {'gs_lat': 42.3385009765625, 'gs_lon': -71.089453125, 'gs_alt': 15.699999809265137, 'gs_baro': 1.011527263755243, 'gs_temp': 30.2}
18:41:04: Ground Station GPS {'gs_lat': 42.33849283854167, 'gs_lon': -71.08943684895833, 'gs_alt': 16.0, 'gs_baro': 1.0114877868245744, 'gs_temp': 30.2}
18:41:06: Ground Station GPS {'gs_lat': 42.33849283854167, 'gs_lon': -71.08943684895833, 'gs_alt': 16.700000762939453, 'gs_baro': 1.0114779175919073, 'gs_temp': 30.21}
18:41:08: Ground Station GPS {'gs_lat': 42.33849283854167, 'gs_lon': -71.08943684895833, 'gs_alt': 16.700000762939453, 'gs_baro': 1.0114285714285713, 'gs_temp': 30.21}
18:41:10: Ground Station GPS {'gs_lat': 42.33849283854167, 'gs_lon': -71.08943684895833, 'gs_alt': 16.799999237060547, 'gs_baro': 1.0114483098939058, 'gs_temp': 30.22}
18:41:12: Ground Station GPS {'gs_lat': 42.33849283854167, 'gs_lon': -71.08943684895833, 'gs_alt': 16.600000381469727, 'gs_baro': 1.0114877868245744, 'gs_temp': 30.22}
18:41:14: Ground Station GPS {'gs_lat': 42.33849283854167, 'gs_lon': -71.08943684895833, 'gs_alt': 16.600000381469727, 'gs_baro': 1.0114187021959042, 'gs_temp': 30.23}
18:41:16: Ground Station GPS {'gs_lat': 42.3385009765625, 'gs_lon': -71.08943684895833, 'gs_alt': 18.5, 'gs_baro': 1.01146804835924, 'gs_temp': 30.24}
18:41:18: Ground Station GPS {'gs_lat': 42.3385009765625, 'gs_lon': -71.08943684895833, 'gs_alt': 19.100000381469727, 'gs_baro': 1.011339748334567, 'gs_temp': 30.24}
18:41:20: Ground Station GPS {'gs_lat': 42.3385009765625, 'gs_lon': -71.08943684895833, 'gs_alt': 19.100000381469727, 'gs_baro': 1.0114877868245744, 'gs_temp': 30.24}
18:41:22: Ground Station GPS {'gs_lat': 42.3385009765625, 'gs_lon': -71.08943684895833, 'gs_alt': 19.799999237060547, 'gs_baro': 1.0114976560572415, 'gs_temp': 30.25}
18:41:24: Ground Station GPS {'gs_lat': 42.3385009765625, 'gs_lon': -71.08943684895833, 'gs_alt': 19.799999237060547, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.25}
18:41:26: Ground Station GPS {'gs_lat': 42.33850911458333, 'gs_lon': -71.08943684895833, 'gs_alt': 20.700000762939453, 'gs_baro': 1.0115470022205773, 'gs_temp': 30.27}
18:41:28: Ground Station GPS {'gs_lat': 42.33850911458333, 'gs_lon': -71.08943684895833, 'gs_alt': 22.200000762939453, 'gs_baro': 1.0114088329632371, 'gs_temp': 30.27}
18:41:30: Ground Station GPS {'gs_lat': 42.33850911458333, 'gs_lon': -71.08943684895833, 'gs_alt': 22.200000762939453, 'gs_baro': 1.0113693560325685, 'gs_temp': 30.27}
18:41:32: Ground Station GPS {'gs_lat': 42.33850911458333, 'gs_lon': -71.08943684895833, 'gs_alt': 23.700000762939453, 'gs_baro': 1.0114285714285713, 'gs_temp': 30.28}
18:41:34: Ground Station GPS {'gs_lat': 42.33850911458333, 'gs_lon': -71.08943684895833, 'gs_alt': 23.5, 'gs_baro': 1.0115864791512459, 'gs_temp': 30.29}
18:41:36: Ground Station GPS {'gs_lat': 42.33850911458333, 'gs_lon': -71.08943684895833, 'gs_alt': 23.5, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.29}
18:41:38: Ground Station GPS {'gs_lat': 42.33851725260417, 'gs_lon': -71.08943684895833, 'gs_alt': 23.0, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.29}
18:41:40: Ground Station GPS {'gs_lat': 42.338525390625, 'gs_lon': -71.08943684895833, 'gs_alt': 23.100000381469727, 'gs_baro': 1.0114187021959042, 'gs_temp': 30.3}
18:41:42: Ground Station GPS {'gs_lat': 42.338525390625, 'gs_lon': -71.08943684895833, 'gs_alt': 23.100000381469727, 'gs_baro': 1.0114384406612387, 'gs_temp': 30.31}
18:41:44: Ground Station GPS {'gs_lat': 42.338525390625, 'gs_lon': -71.08943684895833, 'gs_alt': 23.399999618530273, 'gs_baro': 1.0114976560572415, 'gs_temp': 30.31}
18:41:47: Ground Station GPS {'gs_lat': 42.338525390625, 'gs_lon': -71.089453125, 'gs_alt': 23.200000762939453, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.31}
18:41:49: Ground Station GPS {'gs_lat': 42.338525390625, 'gs_lon': -71.089453125, 'gs_alt': 23.200000762939453, 'gs_baro': 1.01139896373057, 'gs_temp': 30.33}
18:41:51: Ground Station GPS {'gs_lat': 42.338525390625, 'gs_lon': -71.089453125, 'gs_alt': 22.799999237060547, 'gs_baro': 1.0114779175919073, 'gs_temp': 30.32}
18:41:53: Ground Station GPS {'gs_lat': 42.338525390625, 'gs_lon': -71.089453125, 'gs_alt': 22.200000762939453, 'gs_baro': 1.0115470022205773, 'gs_temp': 30.33}
18:41:55: Ground Station GPS {'gs_lat': 42.338525390625, 'gs_lon': -71.089453125, 'gs_alt': 22.200000762939453, 'gs_baro': 1.011349617567234, 'gs_temp': 30.33}
18:41:57: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.089453125, 'gs_alt': 21.700000762939453, 'gs_baro': 1.01146804835924, 'gs_temp': 30.34}
18:41:59: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.089453125, 'gs_alt': 21.299999237060547, 'gs_baro': 1.0114779175919073, 'gs_temp': 30.34}
18:42:01: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.089453125, 'gs_alt': 21.299999237060547, 'gs_baro': 1.0114088329632371, 'gs_temp': 30.36}
18:42:03: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.089453125, 'gs_alt': 21.0, 'gs_baro': 1.0114976560572415, 'gs_temp': 30.35}
18:42:05: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.089453125, 'gs_alt': 20.799999237060547, 'gs_baro': 1.0114187021959042, 'gs_temp': 30.36}
18:42:07: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.089453125, 'gs_alt': 20.799999237060547, 'gs_baro': 1.0114285714285713, 'gs_temp': 30.36}
18:42:09: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.08946126302084, 'gs_alt': 20.700000762939453, 'gs_baro': 1.01139896373057, 'gs_temp': 30.37}
18:42:11: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.08946126302084, 'gs_alt': 20.5, 'gs_baro': 1.0115667406859117, 'gs_temp': 30.38}
18:42:13: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.08946126302084, 'gs_alt': 20.5, 'gs_baro': 1.0114779175919073, 'gs_temp': 30.39}
18:42:15: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.08946126302084, 'gs_alt': 20.200000762939453, 'gs_baro': 1.0114384406612387, 'gs_temp': 30.39}
